Id,SalePrice
2735,135009.95382199733
2736,140634.81303659084
2737,120517.26636716556
2738,141621.2603461643
2739,159040.2220849677
2740,134660.60743805682
2741,145215.17693058812
2742,152708.11024160392
2743,148316.3728438106
2744,156240.8747720655
2745,140834.63858435082
2746,143154.80705601219
2747,129319.79451033044
2748,113837.85109531914
2749,115565.27358063996
2750,143556.05923540218
2751,137746.9294826964
2752,206782.1037411036
2753,155561.56873955458
2754,188944.1542750099
2755,134313.50495954423
2756,80243.08898321744
2757,71727.0494689573
2758,74180.72279233555
2759,142456.67370670682
2760,118967.76103264358
2761,147792.07218172686
2762,152585.59888887397
2763,181059.5876895565
2764,139446.059605567
2765,293654.9920365204
2766,144420.52135772267
2767,86297.22530605753
2768,143004.51479918195
2769,126507.48391549003
2770,152709.98613842364
2771,122486.84863544296
2772,126485.81879003464
2773,139497.59412031327
2774,148200.6307776795
2775,128634.44684211031
2776,136985.5962731767
2777,143725.95069299178
2778,126213.57922921352
2779,123682.22756620408
2780,114970.83980508517
2781,98363.75279403779
2782,98685.82576489524
2783,116115.21013416265
2784,126043.38294615001
2785,129885.0487369713
2786,67508.63059991643
2787,133877.5930963484
2788,83616.24831426436
2789,205303.39824546428
2790,116355.5851157922
2791,118836.2749322919
2792,81596.17953550591
2793,173562.69057486492
2794,105234.27966841469
2795,122118.38930131355
2796,94046.70195087833
2797,194521.3827588491
2798,107089.6309356607
2799,103744.44580852294
2800,77861.22557837478
2801,115454.39445605384
2802,138633.50871546692
2803,181639.23101842514
2804,103171.26550519207
2805,100862.94473460481
2806,84347.25337603409
2807,175846.17458227192
2808,145290.00495873726
2809,136867.7341552812
2810,142461.48477724078
2811,152325.55767476358
2812,142581.7098280178
2813,147918.95868767274
2814,145725.23293517935
2815,98348.34349219639
2816,252449.2241439845
2817,148434.55945405335
2818,130661.8858683049
2819,156611.90769753917
2820,138061.09460016785
2821,115847.05072367073
2822,193650.99588735314
2823,249915.2276244131
2824,162229.93476348775
2825,112683.54721189023
2826,141175.44133554242
2827,148591.8444232192
2828,193482.08711108877
2829,197169.9619278004
2830,235418.7723065789
2831,182847.9570119361
2832,213782.21061395874
2833,291605.2972206951
2834,215055.80169851347
2835,228927.66214405495
2836,191000.8616185577
2837,164008.3581687736
2838,149252.33992802486
2839,180117.14948544747
2840,216512.5965916551
2841,194446.90499722213
2842,221152.42167142744
2843,149153.3914838026
2844,165094.72760263318
2845,127219.1096580117
2846,197662.28863181928
2847,199398.61320969003
2848,229987.1239440256
2849,213043.30892708545
2850,265799.3851750476
2851,238108.9244725642
2852,222011.17169985437
2853,225500.40157606505
2854,140650.01851845338
2855,209983.42268936173
2856,207550.08817082364
2857,189380.4877421139
2858,210452.70990054935
2859,121625.81347527709
2860,131128.2430991104
2861,147097.4687274091
2862,191248.91917452184
2863,143052.83591211436
2864,237630.5221711538
2865,144005.6835457358
2866,147994.50306685432
2867,101267.8491374776
2868,113497.34206041203
2869,128082.4748519908
2870,146028.6617735535
2871,95062.2625808583
2872,63182.46750712631
2873,111802.79728819599
2874,137911.96574300798
2875,127666.59323034277
2876,150156.61252509238
2877,129278.59473415937
2878,168041.0190845829
2879,136049.16295750614
2880,110382.73183287363
2881,138925.21311725007
2882,147186.16471052996
2883,175395.73869934227
2884,175654.84759567198
2885,174735.6724678908
2886,194937.1891928835
2887,126415.60367937107
2888,132761.35232508465
2889,75481.23327136129
2890,84166.91286040189
2891,153965.26978586472
2892,77137.85185449448
2893,128008.29813358694
2894,60247.41949856344
2895,314414.45498783566
2896,284383.87620931945
2897,201688.44597565712
2898,168432.6926138393
2899,230830.562192798
2900,170057.88465867165
2901,185791.88293419327
2902,197126.94237895164
2903,333357.17866810964
2904,328535.02625427296
2905,91878.56693641793
2906,203497.98452934777
2907,100934.69945938227
2908,138424.57236903795
2909,148066.80620161924
2910,83475.68584280224
2911,93607.96402449044
2912,153948.79398749245
2913,93925.9465847299
2914,94192.9897642551
2915,102464.63239193267
2916,94607.91774188435
2917,161571.58796012957
2918,131325.7954244267
2919,221050.75559505666
